1500d40000000000,21,0,0,212,0
570800000f000000,87,0,8,0,15
6708000020000000,103,0,8,0,32
c708000020000000,199,0,8,0,32
6508d00005000000,101,0,8,208,5
7b0ac0ff00000000,123,0,10,-64,0
6708000003000000,103,0,8,0,3
79a2b8ff00000000,121,10,2,-72,0
bf21000000000000,191,2,1,0,0
0f81000000000000,15,8,1,0,0
7911785e00000000,121,1,1,24184,0
57010000ff070000,87,0,1,0,2047
637aecff00000000,99,7,10,-20,0
0f12000000000000,15,1,2,0,0
7121910000000000,113,2,1,145,0
6701000008000000,103,0,1,0,8
7123900000000000,113,2,3,144,0
4f31000000000000,79,3,1,0,0
7123920000000000,113,2,3,146,0
6703000010000000,103,0,3,0,16
7122930000000000,113,2,2,147,0
6702000018000000,103,0,2,0,24
4f32000000000000,79,3,2,0,0
4f12000000000000,79,1,2,0,0
632ae8ff00000000,99,2,10,-24,0
850000000e000000,133,0,0,0,14
7700000020000000,119,0,0,0,32
7b0ae0ff00000000,123,0,10,-32,0
5506b20001000000,85,0,6,178,1
bfa2000000000000,191,10,2,0,0
07020000e0ffffff,7,0,2,0,-32
1801000000000000,24,0,1,0,0
8500000003000000,133,0,0,0,3
bf07000000000000,191,0,7,0,0
79a3c8ff00000000,121,10,3,-56,0
570300000f000000,87,0,3,0,15
6703000020000000,103,0,3,0,32
c703000020000000,199,0,3,0,32
79a8c0ff00000000,121,10,8,-64,0
bf32000000000000,191,3,2,0,0
6503b10005000000,101,0,3,177,5
bf24000000000000,191,2,4,0,0
6704000003000000,103,0,4,0,3
79a3b8ff00000000,121,10,3,-72,0
bf32000000000000,191,3,2,0,0
0f42000000000000,15,4,2,0,0
7922785e00000000,121,2,2,24184,0
57020000ff070000,87,0,2,0,2047
0f23000000000000,15,2,3,0,0
7134910000000000,113,3,4,145,0
6704000008000000,103,0,4,0,8
7132900000000000,113,3,2,144,0
4f24000000000000,79,2,4,0,0
7135920000000000,113,3,5,146,0
6705000010000000,103,0,5,0,16
7132930000000000,113,3,2,147,0
6702000018000000,103,0,2,0,24
4f52000000000000,79,5,2,0,0
4f42000000000000,79,4,2,0,0
57020000ff0f0000,87,0,2,0,4095
0702000008000000,7,0,2,0,8
0703000090000000,7,0,3,0,144
bf81000000000000,191,8,1,0,0
8500000004000000,133,0,0,0,4
bfa2000000000000,191,10,2,0,0
07020000e0ffffff,7,0,2,0,-32
1801000000000000,24,0,1,0,0
bf83000000000000,191,8,3,0,0
b704000000000000,183,0,4,0,0
8500000002000000,133,0,0,0,2
0500920000000000,5,0,0,146,0
79a0b8ff00000000,121,10,0,-72,0
bc77000000000000,188,7,7,0,0
0500000000000000,5,0,0,0,0
5507960000000000,85,0,7,150,0
0500900000000000,5,0,0,144,0
0500380200000000,5,0,0,568,0
bf27000000000000,191,2,7,0,0
bf16000000000000,191,1,6,0,0
7161100000000000,113,6,1,16,0
631afcff00000000,99,1,10,-4,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
b701000000000000,183,0,1,0,0
1500230000000000,21,0,0,35,0
6171000000000000,97,7,1,0,0
7b1af0ff00000000,123,1,10,-16,0
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
bf01000000000000,191,0,1,0,0
8500000001000000,133,0,0,0,1
7161050000000000,113,6,1,5,0
6701000008000000,103,0,1,0,8
7162040000000000,113,6,2,4,0
4f21000000000000,79,2,1,0,0
7163060000000000,113,6,3,6,0
6703000010000000,103,0,3,0,16
7162070000000000,113,6,2,7,0
6702000018000000,103,0,2,0,24
4f32000000000000,79,3,2,0,0
4f12000000000000,79,1,2,0,0
b701000000000000,183,0,1,0,0
250210001d000000,37,0,2,16,29
b703000001000000,183,0,3,0,1
b704000001000000,183,0,4,0,1
6f24000000000000,111,2,4,0,0
bf42000000000000,191,4,2,0,0
5702000000840330,87,0,2,0,805536768
5502070000000000,85,0,2,7,0
5500010000000000,85,0,0,1,0
b703000000000000,183,0,3,0,0
bf31000000000000,191,3,1,0,0
5704000000080c00,87,0,4,0,788480
5504010000000000,85,0,4,1,0
b701000001000000,183,0,1,0,1
1500050000000000,21,0,0,5,0
b701000000000000,183,0,1,0,0
0500030000000000,5,0,0,3,0
0500070000000000,5,0,0,7,0
5701000001000000,87,0,1,0,1
bf10000000000000,191,1,0,0,0
9500000000000000,149,0,0,0,0
7113050000000000,113,1,3,5,0
6703000008000000,103,0,3,0,8
7114040000000000,113,1,4,4,0
4f43000000000000,79,4,3,0,0
7115060000000000,113,1,5,6,0
6705000010000000,103,0,5,0,16
7114070000000000,113,1,4,7,0
6704000018000000,103,0,4,0,24
4f54000000000000,79,5,4,0,0
4f34000000000000,79,3,4,0,0
6115100000000000,97,1,5,16,0
bf43000000000000,191,4,3,0,0
6504110002000000,101,0,4,17,2
bf40000000000000,191,4,0,0,0
07000000fdffffff,7,0,0,0,-3
a500280002000000,165,0,0,40,2
6127000000000000,97,2,7,0,0
b700000001000000,183,0,0,0,1
b706000001000000,183,0,6,0,1
1d57010000000000,29,5,7,1,0
b706000000000000,183,0,6,0,0
b707000001000000,183,0,7,0,1
1503010003000000,21,0,3,1,3
b707000000000000,183,0,7,0,0
b705000001000000,183,0,5,0,1
5503010004000000,85,0,3,1,4
b705000000000000,183,0,5,0,0
5f67000000000000,95,6,7,0,0
1507080101000000,21,0,7,264,1
4f65000000000000,79,6,5,0,0
5705000001000000,87,0,5,0,1
5505ceff00000000,85,0,5,-50,0
0500040100000000,5,0,0,260,0
150401000c000000,21,0,4,1,12
6126000000000000,97,2,6,0,0
5f56000000000000,95,5,6,0,0
b700000001000000,183,0,0,0,1
5506370100000000,85,0,6,311,0
0500040000000000,5,0,0,4,0
15044c0001000000,21,0,4,76,1
71160d0000000000,113,1,6,13,0
6706000008000000,103,0,6,0,8
71100c0000000000,113,1,0,12,0
4f06000000000000,79,0,6,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f70000000000000,79,7,0,0,0
4f60000000000000,79,6,0,0,0
150001000c000000,21,0,0,1,12
55001c000a000000,85,0,0,28,10
6126000000000000,97,2,6,0,0
5500210001000000,85,0,0,33,1
b700000001000000,183,0,0,0,1
2d56b70000000000,45,5,6,183,0
05007fff00000000,5,0,0,-129,0
6126000000000000,97,2,6,0,0
05001c0000000000,5,0,0,28,0
b700000001000000,183,0,0,0,1
6705000020000000,103,0,5,0,32
c705000020000000,199,0,5,0,32
6706000020000000,103,0,6,0,32
c706000020000000,199,0,6,0,32
6d56d40000000000,109,5,6,212,0
05009cff00000000,5,0,0,-100,0
1504010002000000,21,0,4,1,2
71160d0000000000,113,1,6,13,0
6706000008000000,103,0,6,0,8
71100c0000000000,113,1,0,12,0
4f06000000000000,79,0,6,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f70000000000000,79,7,0,0,0
4f60000000000000,79,6,0,0,0
150001000c000000,21,0,0,1,12
55006f000a000000,85,0,0,111,10
6126000000000000,97,2,6,0,0
55001b0001000000,85,0,0,27,1
b700000001000000,183,0,0,0,1
ad56b40000000000,173,5,6,180,0
05007cff00000000,5,0,0,-132,0
6126000000000000,97,2,6,0,0
05006f0000000000,5,0,0,111,0
b700000001000000,183,0,0,0,1
6705000020000000,103,0,5,0,32
c705000020000000,199,0,5,0,32
6706000020000000,103,0,6,0,32
c706000020000000,199,0,6,0,32
cd56cb0000000000,205,5,6,203,0
050093ff00000000,5,0,0,-109,0
0500170000000000,5,0,0,23,0
7110090000000000,113,1,0,9,0
6700000008000000,103,0,0,0,8
7115080000000000,113,1,5,8,0
4f50000000000000,79,5,0,0,0
71160a0000000000,113,1,6,10,0
6706000010000000,103,0,6,0,16
71150b0000000000,113,1,5,11,0
6705000018000000,103,0,5,0,24
4f65000000000000,79,6,5,0,0
4f05000000000000,79,0,5,0,0
b700000000000000,183,0,0,0,0
a5052b010d000000,165,0,5,299,13
6116140000000000,97,1,6,20,0
6503330002000000,101,0,3,51,2
bf40000000000000,191,4,0,0,0
07000000fdffffff,7,0,0,0,-3
a500060002000000,165,0,0,6,2
6128000000000000,97,2,8,0,0
b700000001000000,183,0,0,0,1
b707000001000000,183,0,7,0,1
1d68010000000000,29,6,8,1,0
b707000000000000,183,0,7,0,0
b708000001000000,183,0,8,0,1
1503010003000000,21,0,3,1,3
b708000000000000,183,0,8,0,0
b706000001000000,183,0,6,0,1
5503010004000000,85,0,3,1,4
b706000000000000,183,0,6,0,0
5f78000000000000,95,7,8,0,0
1508e00001000000,21,0,8,224,1
4f76000000000000,79,7,6,0,0
5706000001000000,87,0,6,0,1
5506390000000000,85,0,6,57,0
0500dc0000000000,5,0,0,220,0
55034e000c000000,85,0,3,78,12
6127000000000000,97,2,7,0,0
5f67000000000000,95,6,7,0,0
b700000001000000,183,0,0,0,1
15074a0000000000,21,0,7,74,0
0500ed0000000000,5,0,0,237,0
15035e0001000000,21,0,3,94,1
71170d0000000000,113,1,7,13,0
6707000008000000,103,0,7,0,8
71100c0000000000,113,1,0,12,0
4f07000000000000,79,0,7,0,0
71180e0000000000,113,1,8,14,0
6708000010000000,103,0,8,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f80000000000000,79,8,0,0,0
4f70000000000000,79,7,0,0,0
15000c000c000000,21,0,0,12,12
15000b000a000000,21,0,0,11,10
6127000000000000,97,2,7,0,0
6127000000000000,97,2,7,0,0
15000a0001000000,21,0,0,10,1
b700000001000000,183,0,0,0,1
6706000020000000,103,0,6,0,32
c706000020000000,199,0,6,0,32
6707000020000000,103,0,7,0,32
c707000020000000,199,0,7,0,32
6d67ac0000000000,109,6,7,172,0
0500070000000000,5,0,0,7,0
b700000001000000,183,0,0,0,1
2d67ba0000000000,45,6,7,186,0
0500150000000000,5,0,0,21,0
1503010002000000,21,0,3,1,2
71170d0000000000,113,1,7,13,0
6707000008000000,103,0,7,0,8
71100c0000000000,113,1,0,12,0
4f07000000000000,79,0,7,0,0
71180e0000000000,113,1,8,14,0
6708000010000000,103,0,8,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f80000000000000,79,8,0,0,0
4f70000000000000,79,7,0,0,0
150070000c000000,21,0,0,112,12
15006f000a000000,21,0,0,111,10
6127000000000000,97,2,7,0,0
6127000000000000,97,2,7,0,0
15006e0001000000,21,0,0,110,1
b700000001000000,183,0,0,0,1
6706000020000000,103,0,6,0,32
c706000020000000,199,0,6,0,32
6707000020000000,103,0,7,0,32
c707000020000000,199,0,7,0,32
cd67a40000000000,205,6,7,164,0
b700000001000000,183,0,0,0,1
ad67160100000000,173,6,7,278,0
0500710000000000,5,0,0,113,0
0500820000000000,5,0,0,130,0
b700000000000000,183,0,0,0,0
a505a20011000000,165,0,5,162,17
6116180000000000,97,1,6,24,0
6503140002000000,101,0,3,20,2
07040000fdffffff,7,0,4,0,-3
a504060002000000,165,0,4,6,2
6127000000000000,97,2,7,0,0
b700000001000000,183,0,0,0,1
b704000001000000,183,0,4,0,1
1d67010000000000,29,6,7,1,0
b704000000000000,183,0,4,0,0
b707000001000000,183,0,7,0,1
1503010003000000,21,0,3,1,3
b707000000000000,183,0,7,0,0
b706000001000000,183,0,6,0,1
5503010004000000,85,0,3,1,4
b706000000000000,183,0,6,0,0
5f47000000000000,95,4,7,0,0
1507770001000000,21,0,7,119,1
4f46000000000000,79,4,6,0,0
5706000001000000,87,0,6,0,1
5506210000000000,85,0,6,33,0
0500730000000000,5,0,0,115,0
550336000c000000,85,0,3,54,12
6124000000000000,97,2,4,0,0
5f64000000000000,95,6,4,0,0
b700000001000000,183,0,0,0,1
1504320000000000,21,0,4,50,0
0500840000000000,5,0,0,132,0
15032c0001000000,21,0,3,44,1
71140d0000000000,113,1,4,13,0
6704000008000000,103,0,4,0,8
71100c0000000000,113,1,0,12,0
4f04000000000000,79,0,4,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f70000000000000,79,7,0,0,0
4f40000000000000,79,4,0,0,0
150006000c000000,21,0,0,6,12
150005000a000000,21,0,0,5,10
6124000000000000,97,2,4,0,0
6124000000000000,97,2,4,0,0
1500040001000000,21,0,0,4,1
b700000001000000,183,0,0,0,1
6706000020000000,103,0,6,0,32
c706000020000000,199,0,6,0,32
6704000020000000,103,0,4,0,32
c704000020000000,199,0,4,0,32
6d645b0000000000,109,6,4,91,0
0500070000000000,5,0,0,7,0
b700000001000000,183,0,0,0,1
2d64630000000000,45,6,4,99,0
05000f0000000000,5,0,0,15,0
1503010002000000,21,0,3,1,2
71140d0000000000,113,1,4,13,0
6704000008000000,103,0,4,0,8
71100c0000000000,113,1,0,12,0
4f04000000000000,79,0,4,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f70000000000000,79,7,0,0,0
4f40000000000000,79,4,0,0,0
150038000c000000,21,0,0,56,12
150037000a000000,21,0,0,55,10
6124000000000000,97,2,4,0,0
6124000000000000,97,2,4,0,0
1500360001000000,21,0,0,54,1
b700000001000000,183,0,0,0,1
6706000020000000,103,0,6,0,32
c706000020000000,199,0,6,0,32
6704000020000000,103,0,4,0,32
c704000020000000,199,0,4,0,32
cd64530000000000,205,6,4,83,0
b700000001000000,183,0,0,0,1
ad648d0000000000,173,6,4,141,0
0500390000000000,5,0,0,57,0
05004a0000000000,5,0,0,74,0
b700000000000000,183,0,0,0,0
a505510015000000,165,0,5,81,21
61141c0000000000,97,1,4,28,0
6503140002000000,101,0,3,20,2
bf31000000000000,191,3,1,0,0
07010000fdffffff,7,0,1,0,-3
a501060002000000,165,0,1,6,2
6122000000000000,97,2,2,0,0
b700000001000000,183,0,0,0,1
b701000001000000,183,0,1,0,1
1d42010000000000,29,4,2,1,0
b701000000000000,183,0,1,0,0
b704000001000000,183,0,4,0,1
1503010003000000,21,0,3,1,3
b704000000000000,183,0,4,0,0
b702000001000000,183,0,2,0,1
5503010004000000,85,0,3,1,4
b702000000000000,183,0,2,0,0
5f14000000000000,95,1,4,0,0
1504250001000000,21,0,4,37,1
4f12000000000000,79,1,2,0,0
5702000001000000,87,0,2,0,1
5502210000000000,85,0,2,33,0
0500210000000000,5,0,0,33,0
550336000c000000,85,0,3,54,12
6121000000000000,97,2,1,0,0
5f41000000000000,95,4,1,0,0
b700000001000000,183,0,0,0,1
1501320000000000,21,0,1,50,0
0500320000000000,5,0,0,50,0
15032d0001000000,21,0,3,45,1
71150d0000000000,113,1,5,13,0
6705000008000000,103,0,5,0,8
71130c0000000000,113,1,3,12,0
4f35000000000000,79,3,5,0,0
71100e0000000000,113,1,0,14,0
6700000010000000,103,0,0,0,16
71130f0000000000,113,1,3,15,0
6703000018000000,103,0,3,0,24
4f03000000000000,79,0,3,0,0
4f53000000000000,79,5,3,0,0
150306000c000000,21,0,3,6,12
150305000a000000,21,0,3,5,10
6121000000000000,97,2,1,0,0
6121000000000000,97,2,1,0,0
1503040001000000,21,0,3,4,1
b700000001000000,183,0,0,0,1
6704000020000000,103,0,4,0,32
c704000020000000,199,0,4,0,32
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
6d41090000000000,109,4,1,9,0
0500070000000000,5,0,0,7,0
b700000001000000,183,0,0,0,1
2d41110000000000,45,4,1,17,0
05000f0000000000,5,0,0,15,0
1503010002000000,21,0,3,1,2
71150d0000000000,113,1,5,13,0
6705000008000000,103,0,5,0,8
71130c0000000000,113,1,3,12,0
4f35000000000000,79,3,5,0,0
71100e0000000000,113,1,0,14,0
6700000010000000,103,0,0,0,16
71130f0000000000,113,1,3,15,0
6703000018000000,103,0,3,0,24
4f03000000000000,79,0,3,0,0
4f53000000000000,79,5,3,0,0
150339000c000000,21,0,3,57,12
150338000a000000,21,0,3,56,10
6121000000000000,97,2,1,0,0
6121000000000000,97,2,1,0,0
1503370001000000,21,0,3,55,1
b700000001000000,183,0,0,0,1
6704000020000000,103,0,4,0,32
c704000020000000,199,0,4,0,32
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
cd41010000000000,205,4,1,1,0
b700000001000000,183,0,0,0,1
ad413c0000000000,173,4,1,60,0
05003a0000000000,5,0,0,58,0
05004b0000000000,5,0,0,75,0
b700000000000000,183,0,0,0,0
9500000000000000,149,0,0,0,0
bf27000000000000,191,2,7,0,0
bf16000000000000,191,1,6,0,0
7161100000000000,113,6,1,16,0
631afcff00000000,99,1,10,-4,0
bfa2000000000000,191,10,2,0,0
07020000fcffffff,7,0,2,0,-4
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf01000000000000,191,0,1,0,0
b700000000000000,183,0,0,0,0
15011a0000000000,21,0,1,26,0
7972000000000000,121,7,2,0,0
7b2af0ff00000000,123,2,10,-16,0
bfa2000000000000,191,10,2,0,0
07020000f0ffffff,7,0,2,0,-16
8500000001000000,133,0,0,0,1
bf01000000000000,191,0,1,0,0
7163050000000000,113,6,3,5,0
6703000008000000,103,0,3,0,8
7162040000000000,113,6,2,4,0
4f23000000000000,79,2,3,0,0
7164060000000000,113,6,4,6,0
6704000010000000,103,0,4,0,16
7162070000000000,113,6,2,7,0
6702000018000000,103,0,2,0,24
4f42000000000000,79,4,2,0,0
4f32000000000000,79,3,2,0,0
150205000b000000,21,0,2,5,11
b700000001000000,183,0,0,0,1
1501010000000000,21,0,1,1,0
b700000000000000,183,0,0,0,0
550206000a000000,85,0,2,6,10
b700000001000000,183,0,0,0,1
5501040000000000,85,0,1,4,0
0500020000000000,5,0,0,2,0
b700000000000000,183,0,0,0,0
5700000001000000,87,0,0,0,1
9500000000000000,149,0,0,0,0
7113050000000000,113,1,3,5,0
6703000008000000,103,0,3,0,8
7114040000000000,113,1,4,4,0
4f43000000000000,79,4,3,0,0
7115060000000000,113,1,5,6,0
6705000010000000,103,0,5,0,16
7114070000000000,113,1,4,7,0
6704000018000000,103,0,4,0,24
4f54000000000000,79,5,4,0,0
4f34000000000000,79,3,4,0,0
7915100000000000,121,1,5,16,0
bf43000000000000,191,4,3,0,0
6504110002000000,101,0,4,17,2
bf40000000000000,191,4,0,0,0
07000000fdffffff,7,0,0,0,-3
a500280002000000,165,0,0,40,2
7927000000000000,121,2,7,0,0
b700000001000000,183,0,0,0,1
b706000001000000,183,0,6,0,1
1d57010000000000,29,5,7,1,0
b706000000000000,183,0,6,0,0
b707000001000000,183,0,7,0,1
1503010003000000,21,0,3,1,3
b707000000000000,183,0,7,0,0
b705000001000000,183,0,5,0,1
5503010004000000,85,0,3,1,4
b705000000000000,183,0,5,0,0
5f67000000000000,95,6,7,0,0
1507e80001000000,21,0,7,232,1
4f65000000000000,79,6,5,0,0
5705000001000000,87,0,5,0,1
5505ceff00000000,85,0,5,-50,0
0500e40000000000,5,0,0,228,0
150401000c000000,21,0,4,1,12
7926000000000000,121,2,6,0,0
5f56000000000000,95,5,6,0,0
b700000001000000,183,0,0,0,1
5506170100000000,85,0,6,279,0
0500040000000000,5,0,0,4,0
15044c0001000000,21,0,4,76,1
71160d0000000000,113,1,6,13,0
6706000008000000,103,0,6,0,8
71100c0000000000,113,1,0,12,0
4f06000000000000,79,0,6,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f70000000000000,79,7,0,0,0
4f60000000000000,79,6,0,0,0
150001000c000000,21,0,0,1,12
55001c000a000000,85,0,0,28,10
7926000000000000,121,2,6,0,0
5500190001000000,85,0,0,25,1
b700000001000000,183,0,0,0,1
ad569f0000000000,173,5,6,159,0
050087ff00000000,5,0,0,-121,0
7926000000000000,121,2,6,0,0
05001c0000000000,5,0,0,28,0
b700000001000000,183,0,0,0,1
6d56b80000000000,109,5,6,184,0
0500a0ff00000000,5,0,0,-96,0
1504010002000000,21,0,4,1,2
71160d0000000000,113,1,6,13,0
6706000008000000,103,0,6,0,8
71100c0000000000,113,1,0,12,0
4f06000000000000,79,0,6,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f70000000000000,79,7,0,0,0
4f60000000000000,79,6,0,0,0
150001000c000000,21,0,0,1,12
55006b000a000000,85,0,0,107,10
7926000000000000,121,2,6,0,0
5500170001000000,85,0,0,23,1
b700000001000000,183,0,0,0,1
ad569c0000000000,173,5,6,156,0
050084ff00000000,5,0,0,-124,0
7926000000000000,121,2,6,0,0
05006b0000000000,5,0,0,107,0
b700000001000000,183,0,0,0,1
cd56b30000000000,205,5,6,179,0
05009bff00000000,5,0,0,-101,0
0500170000000000,5,0,0,23,0
7110090000000000,113,1,0,9,0
6700000008000000,103,0,0,0,8
7115080000000000,113,1,5,8,0
4f50000000000000,79,5,0,0,0
71160a0000000000,113,1,6,10,0
6706000010000000,103,0,6,0,16
71150b0000000000,113,1,5,11,0
6705000018000000,103,0,5,0,24
4f65000000000000,79,6,5,0,0
4f05000000000000,79,0,5,0,0
b700000000000000,183,0,0,0,0
a5050b0111000000,165,0,5,267,17
7916180000000000,121,1,6,24,0
6503330002000000,101,0,3,51,2
bf40000000000000,191,4,0,0,0
07000000fdffffff,7,0,0,0,-3
a500060002000000,165,0,0,6,2
7928000000000000,121,2,8,0,0
b700000001000000,183,0,0,0,1
b707000001000000,183,0,7,0,1
1d68010000000000,29,6,8,1,0
b707000000000000,183,0,7,0,0
b708000001000000,183,0,8,0,1
1503010003000000,21,0,3,1,3
b708000000000000,183,0,8,0,0
b706000001000000,183,0,6,0,1
5503010004000000,85,0,3,1,4
b706000000000000,183,0,6,0,0
5f78000000000000,95,7,8,0,0
1508c00001000000,21,0,8,192,1
4f76000000000000,79,7,6,0,0
5706000001000000,87,0,6,0,1
5506290000000000,85,0,6,41,0
0500bc0000000000,5,0,0,188,0
55033e000c000000,85,0,3,62,12
7927000000000000,121,2,7,0,0
5f67000000000000,95,6,7,0,0
b700000001000000,183,0,0,0,1
15073a0000000000,21,0,7,58,0
0500cd0000000000,5,0,0,205,0
1503560001000000,21,0,3,86,1
71170d0000000000,113,1,7,13,0
6707000008000000,103,0,7,0,8
71100c0000000000,113,1,0,12,0
4f07000000000000,79,0,7,0,0
71180e0000000000,113,1,8,14,0
6708000010000000,103,0,8,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f80000000000000,79,8,0,0,0
4f70000000000000,79,7,0,0,0
15000c000c000000,21,0,0,12,12
15000b000a000000,21,0,0,11,10
7927000000000000,121,2,7,0,0
7927000000000000,121,2,7,0,0
15000a0001000000,21,0,0,10,1
b700000001000000,183,0,0,0,1
6d67980000000000,109,6,7,152,0
0500030000000000,5,0,0,3,0
b700000001000000,183,0,0,0,1
ad67a20000000000,173,6,7,162,0
05000d0000000000,5,0,0,13,0
1503010002000000,21,0,3,1,2
71170d0000000000,113,1,7,13,0
6707000008000000,103,0,7,0,8
71100c0000000000,113,1,0,12,0
4f07000000000000,79,0,7,0,0
71180e0000000000,113,1,8,14,0
6708000010000000,103,0,8,0,16
71100f0000000000,113,1,0,15,0
6700000018000000,103,0,0,0,24
4f80000000000000,79,8,0,0,0
4f70000000000000,79,7,0,0,0
150064000c000000,21,0,0,100,12
150063000a000000,21,0,0,99,10
7927000000000000,121,2,7,0,0
7927000000000000,121,2,7,0,0
1500620001000000,21,0,0,98,1
b700000001000000,183,0,0,0,1
cd67940000000000,205,6,7,148,0
b700000001000000,183,0,0,0,1
ad67f60000000000,173,6,7,246,0
0500610000000000,5,0,0,97,0
0500720000000000,5,0,0,114,0
b700000000000000,183,0,0,0,0
a505920019000000,165,0,5,146,25
7916200000000000,121,1,6,32,0
6503140002000000,101,0,3,20,2
07040000fdffffff,7,0,4,0,-3
a504060002000000,165,0,4,6,2
7927000000000000,121,2,7,0,0
b700000001000000,183,0,0,0,1
b704000001000000,183,0,4,0,1
1d67010000000000,29,6,7,1,0
b704000000000000,183,0,4,0,0
b707000001000000,183,0,7,0,1
1503010003000000,21,0,3,1,3
b707000000000000,183,0,7,0,0
b706000001000000,183,0,6,0,1
5503010004000000,85,0,3,1,4
b706000000000000,183,0,6,0,0
5f47000000000000,95,4,7,0,0
1507670001000000,21,0,7,103,1
4f46000000000000,79,4,6,0,0
5706000001000000,87,0,6,0,1
5506190000000000,85,0,6,25,0
0500630000000000,5,0,0,99,0
55032e000c000000,85,0,3,46,12
7924000000000000,121,2,4,0,0
5f64000000000000,95,6,4,0,0
b700000001000000,183,0,0,0,1
15042a0000000000,21,0,4,42,0
0500740000000000,5,0,0,116,0
15032c0001000000,21,0,3,44,1
71100d0000000000,113,1,0,13,0
6700000008000000,103,0,0,0,8
71140c0000000000,113,1,4,12,0
4f40000000000000,79,4,0,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71140f0000000000,113,1,4,15,0
6704000018000000,103,0,4,0,24
4f74000000000000,79,7,4,0,0
4f04000000000000,79,0,4,0,0
150406000c000000,21,0,4,6,12
150405000a000000,21,0,4,5,10
7927000000000000,121,2,7,0,0
7927000000000000,121,2,7,0,0
1504040001000000,21,0,4,4,1
b700000001000000,183,0,0,0,1
6d674f0000000000,109,6,7,79,0
0500030000000000,5,0,0,3,0
b700000001000000,183,0,0,0,1
ad67530000000000,173,6,7,83,0
0500070000000000,5,0,0,7,0
1503010002000000,21,0,3,1,2
71100d0000000000,113,1,0,13,0
6700000008000000,103,0,0,0,8
71140c0000000000,113,1,4,12,0
4f40000000000000,79,4,0,0,0
71170e0000000000,113,1,7,14,0
6707000010000000,103,0,7,0,16
71140f0000000000,113,1,4,15,0
6704000018000000,103,0,4,0,24
4f74000000000000,79,7,4,0,0
4f04000000000000,79,0,4,0,0
150434000c000000,21,0,4,52,12
150433000a000000,21,0,4,51,10
7927000000000000,121,2,7,0,0
7927000000000000,121,2,7,0,0
1504320001000000,21,0,4,50,1
b700000001000000,183,0,0,0,1
cd674b0000000000,205,6,7,75,0
b700000001000000,183,0,0,0,1
ad677d0000000000,173,6,7,125,0
0500310000000000,5,0,0,49,0
0500420000000000,5,0,0,66,0
b700000000000000,183,0,0,0,0
a505490021000000,165,0,5,73,33
7914280000000000,121,1,4,40,0
6503140002000000,101,0,3,20,2
bf31000000000000,191,3,1,0,0
07010000fdffffff,7,0,1,0,-3
a501060002000000,165,0,1,6,2
7922000000000000,121,2,2,0,0
b700000001000000,183,0,0,0,1
b701000001000000,183,0,1,0,1
1d42010000000000,29,4,2,1,0
b701000000000000,183,0,1,0,0
b704000001000000,183,0,4,0,1
1503010003000000,21,0,3,1,3
b704000000000000,183,0,4,0,0
b702000001000000,183,0,2,0,1
5503010004000000,85,0,3,1,4
b702000000000000,183,0,2,0,0
5f14000000000000,95,1,4,0,0
15041d0001000000,21,0,4,29,1
4f12000000000000,79,1,2,0,0
5702000001000000,87,0,2,0,1
5502190000000000,85,0,2,25,0
0500190000000000,5,0,0,25,0
55032e000c000000,85,0,3,46,12
7921000000000000,121,2,1,0,0
5f41000000000000,95,4,1,0,0
b700000001000000,183,0,0,0,1
15012a0000000000,21,0,1,42,0
05002a0000000000,5,0,0,42,0
15032d0001000000,21,0,3,45,1
71130d0000000000,113,1,3,13,0
6703000008000000,103,0,3,0,8
71150c0000000000,113,1,5,12,0
4f53000000000000,79,5,3,0,0
71150e0000000000,113,1,5,14,0
6705000010000000,103,0,5,0,16
71110f0000000000,113,1,1,15,0
6701000018000000,103,0,1,0,24
4f51000000000000,79,5,1,0,0
